material_name,material_type,density,density_unit,strength,strength_unit,stress,stress_unit,elastic_modulus,elastic_modulus_unit,,,min_temp,min_temp_unit,max_temp,max_temp_unit,dielectric_strength,dielectric_strength_unit,dielectric_constant,resistivity,resistivity_unit,relative_permeability,color,Notes,Source
polymer,polymer,1.4259,g/cm^3,40.88,MPa,193.172,MPa,3.66,GPa,0.599,W/(m*K),-81.31,C,154.71,C,31.92,kV/mm,3.515,4.58E+17,ohm*cm,1,darkgrey,Averaged values for a number of polymers filled in for different sources. Used to fill in missing values for standard polymers,Matweb and other databases
metal,metal,8.9588,g/cm^3,148.625,MPa,197.467,MPa,74.9125,GPa,277.74,W/(m*K),-273.15,C,801.1488,C,0,kV/mm,inf,0.000000128,ohm*cm,0.887496,grey,Averaged values for a number of metals filled in for different sources. Used to fill in missing values for standard metals,Matweb and other databases
ferromagnetic,ferromagnetic,8.2067,g/cm^3,508.33,MPa,59,MPa,201,GPa,277.74,W/(m*K),-273.15,C,1476.667,C,0,kV/mm,inf,0.000000108,ohm*cm,2533.33,grey,Averaged values for a number of metals filled in for different sources. Used to fill in missing values for standard ferrous metals,Matweb and other databases
glass,glass,2.2,g/cm^3,7,MPa,7,MPa,73,GPa,0.893,W/(m*K),-80,C,180,C,30,kV/mm,3.82,1.00E+11,ohm*cm,1,lavender,"Used values for glass, assumed stress is approx. UTS",Matweb and other databases
aramid,aramid,1.133,g/cm^3,3449.74,MPa,3449.74,MPa,97.36,GPa,0.77,W/(m*K),-192.28,C,244,C,40.75,kV/mm,2.55,3.05E+16,ohm*cm,1,navajowhite,,Matweb and other databases
air,air,0,kg/m^3,0,MPa,0,MPa,0,GPa,25.72,mW/(m*K),0,C,0,C,0,kV/mm,0,0.00E+00,ohm*cm,0,white,,
silica,glass,2.2,g/cm^3,,,,,73,GPa,1.38,W/(m*K),,,,,30,kV/mm,3.82,1.00E+11,ohm*cm,0,lavender,,http://accuratus.com/fused.html
acrylic_low,polymer,1.18,g/cm^3,62,MPa,40,MPa,2.76,GPa,0.187,W/(m*K),-40,C,70,C,17,kV/mm,2.5,1.00E+15,ohm*cm,,skyblue,,https://www.matweb.com/search/datasheet.aspx?bassnum=O1303&ckck=1
acrylic_high,polymer,1.19,g/cm^3,83,MPa,110,MPa,3.3,GPa,0.209,W/(m*K),-32.2,C,200,C,30,kV/mm,4,1.00E+17,ohm*cm,,skyblue,"When more than one reading specified, took the lower one",https://www.matweb.com/search/datasheet.aspx?bassnum=O1303&ckck=1
acrylic,polymer,1.19,g/cm^3,74.3,MPa,75.4,MPa,3.1,GPa,0.189,W/(m*K),-34.2,C,97.6,C,25.2,kV/mm,3.18,1.73E+16,ohm*cm,,skyblue,"When more than one reading specified, took the higher one",https://www.matweb.com/search/datasheet.aspx?bassnum=O1303&ckck=1
polycarbonate_low,polymer,0.96,g/cm^3,2.8,MPa,5,MPa,1.67,GPa,0.142,W/(m*K),-50,C,60,C,2.76,kV/mm,2,100,ohm*cm,,ghostwhite,Took the MatWeb calculated average,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d16a64a389df424f8e53ed481e77477b
polycarbonate_high,polymer,1.5,g/cm^3,586,MPa,119,MPa,11.1,GPa,1.70,W/(m*K),-40,C,125,C,70,kV/mm,3.4,1.00E+18,ohm*cm,,ghostwhite,"When more than one reading specified, took the lower one",https://www.matweb.com/search/DataSheet.aspx?MatGUID=d16a64a389df424f8e53ed481e77477b
polycarbonate,polymer,1.16,g/cm^3,53.2,MPa,56.2,MPa,2.61,GPa,0.222,W/(m*K),-41.3,C,102,C,28.3,kV/mm,2.93,4.98E+16,ohm*cm,,ghostwhite,"When more than one reading specified, took the right one, took values without specific temperature measurements",https://www.matweb.com/search/DataSheet.aspx?MatGUID=d16a64a389df424f8e53ed481e77477b
aluminum,metal,2.69,g/cm^3,,,,,68,GPa,210,W/(m*K),,,,,,,,0.0000027,ohm*cm,1,gainsboro,Took the MatWeb calculated average,https://www.matweb.com/search/DataSheet.aspx?MatGUID=0cd1edf33ac145ee93a0aa6fc666c0e0
silver,metal,10.491,g/cm^3,140,MPa,54,MPa,76,GPa,419,W/(m*K),,,,,,,,0.00000155,ohm*cm,0.99998,silver,"Got magnetic info from: https://www.microwaves101.com/encyclopedias/magnetic-materials, Got yield strength from: https://www.substech.com/dokuwiki/doku.php?id=fine_silver",https://www.matweb.com/search/DataSheet.aspx?MatGUID=63cbd043a31f4f739ddb7632c1443d33
gold,metal,19.32,g/cm^3,120,MPa,205,MPa,77.2,GPa,301,W/(m*K),,,,,,,,0.0000022,ohm*cm,0.999998,gold,"Got magnetic info from: https://www.microwaves101.com/encyclopedias/magnetic-materials, Got yield strength from: http://accuratus.com/fused.html",https://www.matweb.com/search/DataSheet.aspx?MatGUID=d2a2119a08904a0fa706e9408cddb88e
nickel,ferromagnetic,8.88,g/cm^3,45,MPa,59,MPa,207,GPa,60.7,W/(m*K),,,,,,,,0.0000065,ohm*cm,600,darkgrey,Got magnetic info from: https://onlinelibrary.wiley.com/doi/pdf/10.1002/9781118936160.app2,https://www.matweb.com/search/DataSheet.aspx?MatGUID=e6eb83327e534850a062dbca3bc758dc
copper,metal,8.96,g/cm^3,344,MPa,333.4,MPa,110,GPa,398,W/(m*K),,,,,,,,1.68E-08,ohm*m,0.999991,goldenrod,Got magnetic info from: https://www.microwaves101.com/encyclopedias/magnetic-materials,https://www.matweb.com/search/DataSheet.aspx?MatGUID=1980eb23287a4408adc404dd39293942
epoxyresin_low,polymer,0.86,g/cm^3,5.17,MPa,1.03,MPa,0.0207,GPa,0.1,W/(m*K),-62,C,25,C,14.4,kV/mm,3.2,0.001,ohm*cm,,lightsteelblue,Used 25C density,https://www.matweb.com/search/datasheet_print.aspx?matguid=956da5edc80f4c62a72c15ca2b923494
epoxyresin_high,polymer,2.6,g/cm^3,97,MPa,2900,MPa,215,GPa,1.2,W/(m*K),-20,C,250,C,51.2,kV/mm,6.6,3.20E+16,ohm*cm,,lightsteelblue,"When more than one reading specified, took the lower one",https://www.matweb.com/search/datasheet_print.aspx?matguid=956da5edc80f4c62a72c15ca2b923494
